Question,A,B,C,D,Answer
下列选项中[]内的“虞”字代表了官名的是（）,人，别选诸路武勇二千余人，以 [虞] 候崔公义为都押官，控鹤指,[虞] ，驺 [虞] ，白虎黑文，尾长于身，仁兽，食自死之肉。,九边岁饷，缺至八十余万，平居冻馁，脱巾可 [虞] ；有事怨愤，死绥无望。,上自朝列，下达蒸黎，日夕族党聚谋，咸忧必有变故，旋属泾原叛卒，果如众庶所 [虞] 。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,历[阳]、合肥、梁县及安丰之蒙城,钦因缘谓当：“诏书陈 [日] 磾功，亡有赏语。,会淳于长败，宝与萧[育]等皆坐免官。,[化] 请以阳春所奏下法司勘问，不纳。,A
下列选项中[]内的“智”字代表了人名的是（）,鲁 [智] 深见说，吃了一惊，问道：“师父，怎地唤做潮信响？”,及伪之生，饰 [智] 以惊愚，设诈以巧上。,示众：“一切 [智] 通无障碍。”,若此人者固难得，其患虽得之有不 [智] 。,A
下列选项中[]内的“兴”字代表了地名的是（）,壬寅，黔回陷[兴]义，旋复之，并复安平、镇宁。,自矿税[兴]，中使四出，跆藉有司。,爱此溪水闲，乘流[兴]无极。,八年夏，贵州寇起，随[兴]恕往援，败贼黎平，夷其营。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,卜皮为县 [令] 。,癸亥，初，马进既为江、淮招讨使张俊所败，而李成犹在蕲州，至是俊引兵渡江，至 [黄] 梅县，亲与成战。,魏王足之入寇也，上命宁州刺史涪人李略御之，许事平用为 [益] 州。,前汉门·樊崇[徐]宣,D
下列选项中[]内的“俾”字代表了专有名词的是（）,膺予宠赉， [俾] 尔寿昌。,号冯夷 [俾] 清津兮，棹龙舟以济予。,立事、准人、牧夫，我其克灼知厥若，丕乃 [俾] 乱；相我受民，和我庶狱庶慎。,冬十二月，倭国女王 [俾] 弥呼遣使奉献。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,二十年，倭国王[济]遣使奉献，复以为安东将军、倭国王。,寻对屡中，迁[黄]门侍郎。,谨书尺素，上告穹苍：伏望天慈，俯垂鉴听，曲延臣算，使得上报君恩，下救民命，克复旧物，永延 [汉] 祀。,壬辰，召国子四 [门] 助教李仲言对于思政殿，赐绯。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,押军猛安，阶昭武以上者迁一资，昭毅以下、武义以上迁两资，昭信以下，女直人迁宣武，余人迁奉信，无官者，女直人授敦信，余人授 [忠] 武。,五十七年，历城、霑 [化] 、黄县春早。,猎曰 ：“大王若不疑， [敌] 猎请与罨撒葛同往说之 。”,《东观 [汉] 记》曰：甄宇，北海人，建武中，青州从事徵拜博士，每腊，诏赐博士羊，人一头，羊有大小肥瘦，时博士祭酒议，欲杀羊，称分其肉，宇曰：不可。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,暴其尸于市，盛夏无蝇蛆，[徐]温令投之于江，部人窃收葬之。,三年，复以临澧 [忠] 侯袭第三子皓字渊华继绍。,南江分三派：正派南流入崇庆为西河；东派为 [白] 马河，又分为里石溪河，亦入崇宁；西派西南流，又分二支，俱入新津。,[令] 尹南辕反旆，伍参言于王曰：“晋之従政者新，未能行 [令] 。,A
下列选项中[]内的“文”字代表了人名的是（）,墨子蔽于用而不知[文]。,醉能同其乐，醒能述以[文]者，太守也。,仲子生而有[文]在其手，曰“为鲁夫人”。,郭林宗传曰：“兹弱冠与同郡圈 [文] 生俱称盛德。,D
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,[汉] 书曰：京兆尹，长安四市皆属焉。,叔坚辟太尉掾、固 [陵] 长、原武今，终享大位。,盛传始独领一军，移防溧[阳]。,及道周释还，给事中左懋 [第] 、御史李悦心复相继论荐，执政亦称其贤，道周在途又为请。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,兗州刺史[谢]玄帅众万馀救彭城，军于泗口，欲遣间使报戴逯而不可得。,及殿中监擅收兰台令 [史] ，臻奏案之。,国人号其主为赞普，置大 [论] 、小 [论] 以理国事。,会车驾自上京还，召见 [白] 海行宫，授资德大夫、中书右丞，议通政院事。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,始 [育] 与陈咸俱以公卿子显名，咸最先进，年十八，为左曹，二十余，御史中丞。,三月辛未，盗入[信]州，杀刺史和士休，南兖州刺史鲜于世荣讨平之。,敬[济]道：“不是，你老人家摸量惜些情儿。,贼连陷江浦、天长、仪徵，德[兴]阿不能救，扬州亦陷，褫世职。,B
下列选项中[]内的“谢”字代表了人名的是（）,宾降未免俱为戮，一死安能[谢]益仁。,且遣使以币[谢]李泌，为其破叛卒也。,[谢]榛入京师，见诸贵人，泣诉其冤状曰：“生有一卢柟不能救，乃从千古哀沅而吊湘乎！”,莲生即将门儿反锁着，笑道：“少停来讨[谢]媒喜红。”,C
下列选项中[]内的“化”字代表了人名的是（）,故凡举事必循法以动，变法者因时而[化]，若此论则无过务矣。,封齐王宪子安城郡公质为河间王，大将军广 [化] 公丘崇为潞国公，,俗之渐民久矣，虽户说以眇论，终不能[化]。故善者因之，其次利道之，其次教诲之，其次整齐之，最下者与之争,安上治民， [化] 风移。,B
下列选项中[]内的“工”字代表了专有名词的是（）,有诏融与礼部尚书苏颋、刑部尚书韦抗、 [工] 部尚书卢从愿、右散骑常侍徐坚、薄州刺史崔琳、魏州刺史崔沔、荆州长史韦虚心、郑州刺史贾曾、怀州刺史王丘分总，而不得参事，一决于上。,善画者多 [工] 书而能诗。,五日 [工] 事之式。,又有荬菜生 [工] 吴平家，高四尺，如枇杷形，上圆径一尺八寸，下茎广五寸，两边生叶绿色。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,重问侍中崔光，光便据 [汉] 和熹邓后荐祭故事。,六年，信与副将[徐]恕、参将张瑛分道出塞,府、州、县、卫儒学，明制具备， [清] 因之。,马 [陵] 之会，吴入州来。,B
下列选项中[]内的“陵”字代表了人名的是（）,癸未，以平滇遣官告祭岳渎、古帝 [陵] 、先师阙里。,相里勤之弟子，五侯之徒，南方之墨者若获、已齿、邓 [陵] 子之属,五月甲申，祔葬武明皇后于义平 [陵] 。,为巡缴所 [陵] 。,B
下列选项中[]内的“勒”字代表了人名的是（）,[勒] ，马头络衔也。,[勒]  卒 令 第 十 八,穰苴则仆表决漏，入，行军 [勒] 兵，申明约束。,镇北将军刘隗奔于石 [勒] 。,D
下列选项中[]内的“史”字代表了官名的是（）,看 [史] 策所载，篡易之际，直是难处。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,动则左[史]书之，言则右[史]书之。,书之 [史] 策，可以覆视。,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,切莫讥何)何充与弟准崇佛，[谢]氏讥之曰：二何佞佛)。,且置 [华] 胥旧梦，忘言处、千古同时。,翁孺既免，而与东平陵终氏为怨，乃徙魏郡元城委粟里，为三 [老] ，魏郡人德之。,九月辛卯，[忠]武军节度使王宰兼河阳行营攻讨使。,B
下列选项中[]内的“偃”字代表了人名的是（）,东北： [偃] 月，即濡须坞，东西有二关。,[偃] 然如固有之。,王宜遣人禀命行在，遣使谕宋，令降名进币，割地纳质， [偃] 兵息民，以全吾力而图后举。,[偃] 曰：大丈夫生不五鼎食，死则五鼎烹耳。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,是以鬼神用飨，国受其福，祝 [史] 与焉。,吏部尚书杨一清言宜听永 [让] ，以成其贤，事竟已。,崔氏欢喜，有[怜]当夜就在这里歇宿。,三年六月， [益] 、梁二州郡国八暴水，杀三百余人。,D
下列选项中[]内的“忠”字代表了人名的是（）,而云既不辜，觽又并坐，天下尤痛，益以怨结，故朝野之人，以 [忠] 为讳。,实孝而赐死，诚 [忠] 而被诛。,考中度衷以莅之，昭明物则以训之，制义庶孚以行之，祓除其心，精也；考中度衷， [忠] 也；昭明物则，礼也；制义庶孚，信也。,都督耿 [忠] 拥以见胜。,D
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,京洛风尘，吴[兴]山水，等是东西南北人。,十六年，与赉塔合军攻[兴]化，克之，其将郭维籓以仙游降。,成帝绥和元年更名大司空，金印紫绶，禄比丞相，置长 [史] 如中丞，官职如故。,初， [元] 公恶寺人柳。,C
下列选项中[]内的“灵”字代表了人名的是（）,名号‘ [灵] 阳棒’一条，深藏海藏人难见。,殷曰：“铜山西崩， [灵] 钟东应，便是易耶？”,国语云“苍帝 [灵] 威仰，赤帝赤熛怒，白帝白招矩，黑帝叶光纪，黄帝含枢纽”。,积恩为爱，积爱为仁，积仁为[灵]。,C
下列选项中[]内的“徐”字代表了人名的是（）,承祯[徐]答曰：“以仆所观，乃仕宦捷径耳。”,而上之人，优游而[徐]譬之，使之信之而后従。,[徐]广云“垣县有王屋山，故曰王垣”。,行行二月暮，乃及[徐]南疆。,C
下列选项中[]内的“元”字代表了人名的是（）,勇士不忘丧其[元]。,度支京西京北诸院榷盐使，并畿内在城诸色所由人户欠负，从贞 [元] 十一年以后至贞 [元] 十五年终，主保逃亡，摊徵保人，并保人又逃亡，及身在贫穷，非家业见存奸滑延引者，所欠钱物斛斗柴草等项，亦宜放免，亦委度支续具合放数闻奏。,元初 [元] 年三月己卯，日南地坼，长百八十二里。,戊辰，命吏部尚书彭 [元] 瑞协办大学士。,D
下列选项中[]内的“陵”字代表了地名的是（）,(宁成)好气，为人小吏，必 [陵] 其长吏。,又汝问言：地水火风，本性圆融，周遍法界，疑水火性，不相 [陵] 灭。,若亲王之籓，过京师者谒 [陵] 。,湖 [陵] 故城在今兖州防与县东南。,D
下列选项中[]内的“行”字代表了地名的是（）,孝昭始元中，汉宦者梁成恢及燕王候星者吴莫如见蓬星出西方天市东门，[行]过河鼓，入营室中。,故[行]于古有其夡，用于今无其功者，不可不变。,左河东，太[行]诸山相绕，海岛诸山亦皆相向。,鼓停[行]未整，刑举令方崇。,C
下列选项中[]内的“智”字代表了人名的是（）,若有众生其心失念及善 [智] 慧。,仁 [智] 所乐岂只一夫之形状可见之哉！,不欲强能不服 [智] 而不牧，,若夫豫让为 [智] 伯臣也，上不能说人主使之明法术度数之理以避祸难之患，下不能领御其众以安其国；及襄子之杀 [智] 伯也，豫让乃自黔劓，败其形容，以为 [智] 伯报襄子之仇。,D
下列选项中[]内的“令”字代表了官名的是（）,天以我昔经斋中食， [令] 每至中给我斋食，口不暇食，又无缘得迁。,被酒，夜经泽中， [令] 一人居前，前者还报曰：“前有大蛇当道，愿还。”,于时以无雅乐器及伶人，省太乐并鼓吹 [令] 。,遂取过一口利剑，敕旨一道， [令] 夜叉将去叫太子自刎而亡。,C
下列选项中[]内的“处”字代表了人名的是（）,南方可以居高明，可以远眺望，可以登山陵，可以 [处] 台榭。,正然念 [处] ，惊动妖邪。,晋周 [处] 《风土记》曰：七月初七日，其夜洒扫于庭，露施几筵，设酒酺时果，散香粉于筵上，以祈河鼓、(《尔雅》曰：河鼓谓之牵牛。,夫吴王赐号为刘氏祭酒，受几杖而不朝，王四郡之众，地方数千里，采山铜以为钱，煮海水以为盐，伐江陵之木以为船，国富民众，行珍宝，赂诸侯，与七国合从，举兵而西，破大梁，败狐父，奔走而还，为越所禽，死于丹徒，头足异 [处] ，身灭祀绝，为天下戮。,C
下列选项中[]内的“偃”字代表了人名的是（）,桂树丛生兮山之幽， [偃] 蹇连蜷兮枝相缭。,王宜遣人禀命行在，遣使谕宋，令降名进币，割地纳质， [偃] 兵息民，以全吾力而图后举。,霜风已冷，海气将寒， [偃] 息茂林，道体休悆。,其举麾、 [偃] 麾如前仪。,D
下列选项中[]内的“延”字代表了专有名词的是（）,[延] 宾莫恨花阴小。,丙戌，吴三桂、李国翰复 [延] 绥镇城。,解带结孝忠之心，请婚释 [延] 赏之怨，嫉恶有楚琳之请，惩乱行希鉴之诛，可不为明于决断乎！,道成曰：“夫神所以赖于人者，以其福可 [延] ，戾可弭，旱亢则雩之以泽，潦淫则萗之以霁。,B
下列选项中[]内的“化”字代表了地名的是（）,公进曰：“凡欲致 [化] ，必在上下相亲，朝廷辑睦。,明明求仁义，常恐不能[化]民者，卿大夫意也。,以盘石为沃田，以桀暴为良民，夷坎坷为平均， [化] 不宾为齐民，非太平而何？,) [化] 成辽苏州安复军，本高丽地，兴宗置。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,其郡国并为雍州；省交州，并荆州、 [益] 州。,豆仑追讨之，频为阿伏 [至] 罗所败，乃引众东徙。,公谓行父曰：“ [征] 舒似女。”,十一月辛未，以签枢密院事独吉思 [忠] 等为贺宋正旦使。,A
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,谢承《後 [汉] 书》曰：王充於宅内，门户垆柱，各置笔砚简牍，见事而作，著论衡八十五篇。,小[谢]至，女遽起迎抱之，翕然合为一体，仆地而僵。,春寒赐浴[华]清池，温泉水滑洗凝脂。,[徐]之才曰：“今与王争天下者，彼亦欲为王所为。,A
