Question,A,B,C,D,Answer
以下选项断句正确的是（）,徐英道/我去磕这两个强盗的头/不是他死/(就是)我死/今日不杀/明日杀/决不饶他/众人听了/都抱不平,徐英道我/去磕这两个强盗/的头不是他死/(就是)我死今/日不杀/明日杀决/不饶他众/人听了/都抱不平,徐英道我去/磕这两个强盗的/头不是他死(就/是)我死今日/不杀明日杀决不/饶他众人听/了都抱不平,徐英道我/去磕这两个强盗的头/不是他死/(就是)我死/今日不杀明日杀/决不饶/他众人听了都/抱不平,A
以下选项断句正确的是（）,原注/此直关首节/言敌中我/机故行皆窒碍虽众亦无益也,原注/此直关首节/言敌中我机/故行皆窒碍/虽众亦无益也,原注/此直关首节言敌中我机/故行皆窒碍虽众/亦无益也,原注此/直关首节言敌/中我机故/行皆窒碍虽众/亦无益也,B
以下选项断句正确的是（）,又曰/桓僖伯/少负气豪侠/妙解射雉/尤为武帝所重,又曰桓僖/伯少负气/豪侠妙解射雉/尤为武帝所重,又曰桓/僖伯/少负气豪侠/妙解射雉尤为/武帝所重,又/曰桓僖/伯少负气豪侠/妙解射/雉尤/为武帝所重,A
以下选项断句正确的是（）,彭氏道/胡说/只是这和尚假老实/没处进港/怎么,彭氏道胡说/只是这和尚假老实/没处进港/怎么,彭氏道胡/说/只是这和尚假老实没处进港怎/么,彭氏/道胡说/只是这和尚假老实/没处进港/怎么,A
以下选项断句正确的是（）,十一月/丙申/杀斛斯政于金光门外/如杨积善之法仍/烹其肉使百官啖之/佞者或啖之至/饱收其馀骨/焚而扬之,十一月/丙申/杀斛斯政于金光门外/如杨积善之法/仍烹其肉/使百官啖之/佞者或啖之至饱/收其馀骨/焚而扬之,十/一月丙申/杀斛斯政于金光门外如杨/积善之法仍/烹其肉/使百官/啖之佞者或啖之至饱/收其馀骨焚/而扬之,十一月/丙申/杀斛斯政于金光/门外如杨积善/之法仍烹/其肉使百官啖之佞/者或啖之至饱/收其馀骨/焚而扬之,B
以下选项断句正确的是（）,古之为路车也盖/圆以/象天二十八橑以象列/星轸方以象地三十/辐以/象月故仰则观天文/俯则察地/理前视则睹鸾和之声/侧听则观四时之/运此巾车之道也,古之为路车/也盖圆以象天二/十八橑以象列/星轸方以/象地三十辐以象月故/仰则观/天文俯则/察地理/前视则睹鸾和之声/侧听则观四时/之运此巾车之道也,古之为路/车也盖圆以/象天二十八橑以象列星/轸方以象/地三十辐以/象月/故仰则观天文俯/则察地理前/视则睹鸾和之声侧听/则观四时之运/此巾车之道也,古之为路车也/盖圆以象天/二十八橑以象列星/轸方以象地/三十辐以象月/故仰则观天文/俯则察地理/前视则睹鸾和之声/侧听则观四时之运/此巾车之道也,D
以下选项断句正确的是（）,初/帝欲除镗帅蜀赵/汝愚谓人曰镗/望轻资/浅岂可当此方面镗憾/之/韩侂胄乃引以自助,初帝欲除镗/帅蜀赵汝愚谓人曰/镗望轻资浅/岂可当此方面/镗憾之/韩侂胄乃引以自助,初帝欲/除镗帅/蜀赵汝愚谓人曰/镗望轻/资浅岂可当此方面/镗憾/之韩侂胄乃引以自助,初/帝欲除镗帅蜀/赵汝愚谓人曰/镗望轻资浅/岂可当此方面/镗憾之/韩侂胄乃引以自助,D
以下选项断句正确的是（）,玉山韩光方/韩/光治疔肿人也/贞观初衢州/徐使君访得此方,玉山韩光方/韩光治疔/肿/人也贞观初衢州/徐使君访得此/方,玉山韩光方/韩光/治疔肿人也/贞观初/衢州徐使君访得此方,玉山韩光方/韩光治/疔肿人也/贞/观初衢州徐使/君访得此/方,C
以下选项断句正确的是（）,初/帝在东宫/多过失/世祖欲废之而立新安王子鸾/侍中袁觊盛称太子好学/有日新之美/世祖乃止/帝由是德之/既诛群公/欲引进觊/任以朝政/迁为吏部尚书/与尚书左丞徐爰皆以诛义恭等功/赐爵县子,初帝在东/宫多过失世/祖欲废之而立新安王子鸾侍中/袁觊盛称太子好学有日/新之美世/祖乃止/帝由是德之既/诛群公欲引/进/觊任以朝政迁/为吏部尚书与尚书左丞徐爰皆以诛义恭等/功赐爵县子,初/帝在东宫多过/失世祖欲废之而立新安王/子鸾侍中袁觊盛称太子/好学有日新之美/世祖乃止帝由/是德之/既诛群公/欲引进觊/任以朝政/迁为吏部尚书与/尚书左丞徐爰皆以诛义恭等功赐爵/县子,初/帝在/东宫多过失世祖欲废之而立新安王/子鸾侍中袁觊盛称太子好学有日/新之美/世祖乃止/帝由是德之/既诛群公/欲引进/觊任以朝政/迁为吏部尚/书与尚书左丞徐爰皆以诛义恭等功/赐爵县子,A
以下选项断句正确的是（）,汉/济北王阿母/病患热厥/足热/淳于意刺足心/立愈,汉济北王阿/母病患热厥足热/淳于意刺足心/立愈,汉/济北王阿母/病患热厥/足热淳于/意刺足心/立愈,汉济/北王阿母/病患热厥足/热淳于意刺足心/立/愈,A
以下选项断句正确的是（）,周易/鼎卦/九三曰/鼎耳革/其行/塞雉膏不食方/雨亏悔终吉,周易/鼎卦/九三/曰/鼎耳革/其行塞/雉膏不食/方雨亏悔/终吉,周易/鼎卦/九/三曰鼎耳/革/其行塞/雉膏/不食方雨亏悔终/吉,周/易/鼎卦/九/三曰/鼎耳革其行/塞/雉膏不/食方雨亏悔/终吉,B
以下选项断句正确的是（）,就叫徐英/你忤逆/本该打死/如今我饶你/你待做些什么,就叫徐英你忤/逆/本该/打死如今我饶你你/待做些什么,就叫/徐英你忤逆本/该打/死如今我饶你/你待做些什么,就叫徐英你忤/逆本/该/打死如今我饶你/你待做些什么,A
以下选项断句正确的是（）,山/海经/曰小华之山其/鸟多赤鷩/可以御火孟/山鸟多/白雉,山海经/曰/小华之山/其鸟多赤鷩/可以御火/孟山/鸟多白雉,山/海经曰小华/之山/其鸟多赤鷩可以御火孟山/鸟/多白雉,山海经/曰小华之山/其鸟多赤/鷩可以御火/孟山鸟/多白雉,B
以下选项断句正确的是（）,只见那御史道/昨日我梦中/神人已对我说了快将那事/招来彭氏只顾回头看徐/文徐文已是惊呆了,只见那御史道/昨日我梦中/神人已对我说了/快将那事招来/彭氏只顾回头看徐文/徐文已是惊呆了,只见那御史道/昨/日我梦中神/人已对我说了/快将那事招来彭/氏只顾回头看徐文/徐文已是惊呆了,只见那御史道/昨日我梦中/神人已对我/说了快将那事招来/彭氏只顾回头看/徐文徐文已是/惊呆了,B
以下选项断句正确的是（）,天者/普施气万物之中谷/愈饥而丝麻救寒/故人食谷衣丝麻也夫天/之不故生五谷丝麻以衣食人由其/有灾变不欲以谴告人/也物自生而/人衣食之/气自变而人畏惧之/以若说/论之厌於人心矣如天/瑞为故/自然/焉在无为何居,天者普施气万物之中谷/愈饥而丝麻救寒故人/食谷衣丝麻也/夫天之不故生五谷丝麻以衣/食人由其有灾变不欲以谴告人也物/自生/而人衣/食之气自变而人畏/惧之以若说论之/厌於人心矣/如天瑞为故自然/焉在/无为何居,天者/普施气万物之中/谷愈饥而丝麻救寒/故人食谷衣丝麻也/夫天之不故生五谷丝麻以衣食人/由其有灾变不欲以谴告人也/物自生/而人衣食之/气自变而人畏惧之/以若说论之/厌於人心矣/如天瑞为故/自然焉在/无为何居,天者/普施气万物之中谷愈/饥而丝麻救寒故/人食谷衣丝麻也/夫天之不故生五谷丝麻以衣食人/由其有灾变不欲以谴告/人也物/自生而人衣食之气/自变而人畏惧/之以若说论之厌於/人心矣如天/瑞为故/自然焉/在无为何居,C
以下选项断句正确的是（）,却说白虎阵已破/钟军师又令老令婆/同八娘九/妹/攻打玉皇阵语之曰/此阵按有梨老母若/能先擒/此人其阵易破,却说白虎阵已破/钟军师又令老令婆同八/娘/九/妹攻打玉皇阵/语之曰/此阵按有梨老/母若能先擒此人/其阵易破,却说白虎阵已破/钟军师又令老令婆/同八娘/九妹/攻打玉皇阵/语之曰/此阵按有梨老母/若能先擒此人/其阵易破,却说白虎阵已破/钟军师又令老令婆/同八/娘九妹攻/打玉皇/阵语之/曰此阵按有梨/老母若能先擒此人其/阵易破,C
以下选项断句正确的是（）,十八年/授两江总督/十九年/疏言/江南地广事繁/胥役弊滋甚/淮安等府藉赈为弊/苏州等府藉漕为弊/徐州府藉应徭为弊/当严覈惩治/令各属胥吏遵经制原额/禁伪冒及额外无名白役/是年考绩/加太子少傅,十八/年授/两江总督/十九/年疏言江/南地广事繁胥/役弊滋甚/淮安等府藉赈为弊/苏州等府藉漕为弊徐/州府藉应徭/为弊当严覈惩治/令各属胥吏遵经制原额/禁伪冒及额外无名白役是/年考绩加/太子少傅,十八年/授两江/总督十九年疏/言江南地广事繁/胥役弊滋/甚淮安等府藉赈为弊/苏州等府藉漕为/弊徐州府藉应徭为/弊当严覈惩治/令各属胥吏遵经制原额禁/伪冒及额外无名白役是年/考绩/加太子少傅,十/八年授两江总督/十九/年/疏言江南地广事繁胥役/弊滋/甚淮安等府藉赈为弊/苏州等府藉漕为弊/徐州府藉应徭/为弊当严覈惩治/令各属胥吏遵经制原额/禁伪冒/及额外无名白役是年/考绩加太子少傅,A
以下选项断句正确的是（）,初庆/之尝梦引卤簿入/厕中庆之甚恶入厕之鄙/时有善占梦者爲解之/曰君必/大/富贵然未在旦/夕/问其故/答/云卤簿固是富贵容/厕中所谓后帝也知君/富贵不在今主/及中兴之功自五/校至是而登三事,初/庆之尝梦引卤簿入厕中庆/之甚恶入厕/之鄙时有善占梦者爲解之/曰君必大富贵/然未在旦夕/问其故答云/卤簿固是富贵容/厕中所谓后/帝也知君富贵不在/今主及中兴之功/自五校至是而登三事,初庆之尝梦引卤簿入厕中庆/之甚恶入厕之鄙时/有/善占梦者爲/解之/曰君必大富贵/然未在旦夕问其/故答云/卤/簿固是富贵容厕/中所谓后帝也/知君富贵不在/今主及中兴之功/自五校至是而登三事,初/庆之尝梦引卤簿入厕中/庆之甚恶入厕之鄙/时有善占梦者爲解之/曰/君必大富贵/然未在旦夕/问其故/答云/卤簿固是富贵容/厕中所谓后帝也/知君富贵不在今主/及中兴之功/自五校至是而登三事,D
以下选项断句正确的是（）,卫王直谮齐王宪于帝/曰宪饮酒食肉无异/平/日帝曰/吾与齐王异生俱非正嫡特以/吾/故同袒括发/汝当愧之/何论得失/汝/亲太后之/子特承慈/爱但当自勉无/论他人,卫王直谮齐王宪于帝曰/宪饮酒/食肉无异平日帝/曰吾与齐王异生俱/非正/嫡特以吾故/同袒括发/汝当愧之何/论得失/汝/亲太后之/子特承慈/爱但当自勉/无论他人,卫王直谮齐王宪于帝曰/宪饮酒食/肉无异平日/帝曰/吾与齐王异生/俱非正嫡特以吾故同袒/括/发汝当愧之何/论得失汝/亲太后之子/特承慈爱但当/自勉/无论他人,卫王直谮齐王宪于帝曰/宪饮酒食肉/无异平日/帝曰/吾与齐王异生/俱非正嫡/特以吾故/同袒括发/汝当愧之/何论得失/汝/亲太后之子/特承慈爱/但当自勉/无论他人,D
以下选项断句正确的是（）,无垢/道师父/我实是你/再生徒弟/你把这行李/竹笼认一认,无/垢道/师父我实是你再生徒弟/你把这行李/竹笼认一认,无垢道师/父我实是你再生徒弟你把这行李竹/笼认一认,无垢道/师父/我实是你再生徒弟/你把这行李/竹笼认一认,D
以下选项断句正确的是（）,远公擦一擦摸糊醉眼/道/是/是/是/怎落在你手里,远公擦/一擦摸糊醉眼道/是/是是/怎/落在你手里,远公擦一擦摸糊醉眼道/是/是/是/怎落在你手里,远公擦一擦摸糊醉眼道/是/是是怎落在你手里,A
以下选项断句正确的是（）,道士句摩罗耆婆言于纂曰潜龙/屡出豕/犬见妖/将有下人谋上/之祸宜增修德政/以答/天戒纂纳之/耆婆/即罗什之别名也,道士句摩罗耆婆言于纂曰/潜龙屡出/豕犬见妖/将有下人谋上之祸/宜增修德政/以答天戒/纂纳之/耆婆/即罗什之别名也,道士句摩罗耆婆言于纂曰潜/龙屡出/豕犬见妖/将有下人谋上/之祸宜增修/德政以答天戒纂纳之/耆婆即罗什之别名也,道士句摩罗耆婆言于纂曰潜龙/屡出豕犬见妖将有/下人谋上之祸/宜增修德/政/以答天戒/纂纳/之耆婆/即罗什之别名也,B
以下选项断句正确的是（）,崔鸿十六国春秋/后赵录/曰/伏都有膂力善尺/牍攻石/闵不克/为闵所杀横尸/相枕血流成/渠诛诸胡羯无贵贱男女皆斩之死/者二十馀万/于时高鼻多须至有滥死者,崔/鸿十六国春秋/后/赵录曰伏都/有膂力/善尺牍攻石/闵不克为/闵所杀/横尸相枕/血流成渠诛诸/胡羯无/贵贱男女皆斩之死者二十馀万/于时高鼻多须至有滥死者,崔/鸿十六国春秋/后赵录曰/伏都/有膂力善尺/牍攻石闵/不克/为闵所/杀横尸相枕/血流成渠/诛诸胡羯/无贵贱男女皆/斩之死者二十/馀万于时高鼻多须至有滥死者,崔鸿/十六国春秋/后赵录/曰/伏都有膂力/善尺牍/攻石闵不克/为闵所杀/横尸相枕/血流成渠/诛诸胡羯/无贵贱男女皆斩之/死者二十馀万/于时高鼻多须至有滥死者,D
以下选项断句正确的是（）,史记曰/懿王/之时王/室遂衰诗/人作刺/懿王在位二十五年/崩恭王弟辟方立是/为孝王,史记/曰懿/王/之时王室遂/衰诗人作刺/懿王在位二十五年崩/恭王弟辟方立是为/孝王,史/记/曰懿王/之时王室遂衰诗人/作刺懿/王在位二十/五年崩/恭王弟辟方立/是为孝王,史记/曰/懿王之时/王室遂衰/诗人作刺/懿王在位二十五年/崩/恭王弟辟方立/是为孝王,D
以下选项断句正确的是（）,战国/策曰/秦有/安/邑则韩必/无上党以远韩近赵故卒归/赵,战国策/曰秦有安/邑则韩必/无/上党以远韩近/赵故卒归赵,战国/策/曰秦/有安邑/则韩必无/上党以远韩近赵故/卒归赵,战国策/曰/秦有安邑/则韩必无/上党以远韩近赵故/卒归赵,D
以下选项断句正确的是（）,左传/哀公上/曰/卫太子/祷曰敢告无/绝筋无/折骨无面/伤以集大事/无作三祖羞,左传/哀公上/曰/卫太子祷曰/敢告无绝筋/无折骨/无面伤/以集大事/无作三祖羞,左传/哀/公上曰卫/太子祷曰/敢告无绝/筋无折骨/无/面伤以集大/事无作三祖羞,左传/哀/公上/曰卫太子祷曰/敢告无绝/筋无折骨/无面伤以集大事/无作三祖羞,B
以下选项断句正确的是（）,无垢一看/依然当日栖止/处就/取/香烛在佛前叩了几个头/又在师祖前叩了几个/头各房遍去拜谒/叙说/前事人人尽道稀奇,无垢一/看依然当日栖止处就取/香烛在佛/前叩了几个头/又在师祖前叩了几个头/各房遍去拜谒/叙说/前事人人尽道稀奇,无垢一看依然/当日栖止处就/取/香烛在佛前叩了几个头/又在师祖前叩了几/个头各房遍去/拜谒叙说/前事人人尽道稀奇,无垢一看/依然当日栖止处/就取香烛/在佛前叩了几个头/又在师祖前叩了几个头/各房遍去拜谒/叙说前事/人人尽道稀奇,D
以下选项断句正确的是（）,宣和录曰/刘延庆并男光国夺路万胜门带班直/长入祗候西兵万馀人而出皆护驾选锋/也延庆陷金明池中卒光国携王黼爱妾张氏以逃行十馀/里虏删此字/追骑及之杀妾自缢,宣和录曰刘延/庆并男光国夺路万胜门带班直长入祗候西兵万馀人而出皆护驾选锋也延/庆陷金明池中卒光国携王黼爱妾张氏以逃行十馀里虏删/此字追骑及之杀妾自缢,宣和录曰/刘延庆并男光国夺路万胜门带班直长入祗候西兵万馀人而出皆护驾选锋也/延庆陷金明池中卒光国携王黼爱妾张氏以逃行十馀里虏/删此字/追骑及之杀妾自缢,宣和录曰刘延/庆并男光国夺路万胜门带班直长入祗候西兵万馀人而出皆/护驾选锋也延庆/陷金明池中卒光国携王黼爱妾张氏以逃行十馀里虏删此/字追/骑及之杀妾自缢,C
