Question,A,B,C,D,Answer
下列选项中[]内的“工”字是通假字的是（）,凡师不 [工] 则助牵王车。,又有荬菜生 [工] 吴平家，高四尺，如枇杷形，上圆径一尺八寸，下茎广五寸，两边生叶绿色。,因此发狠，按倒打了三四十板，还不许他吃饭，叫他跪在院内读文章，定要补出十天 [工] 课来方罢。,惟“西北有浮云”十馀首，殊美赡可玩，始见其 [工] 矣。,A
下列选项中[]内的“亡”字是通假字的是（）,知而[亡]情，能而不为，真知真能也。,秦无[亡]矢遗镞之费。,充国以为[亡]罪，乃遣归告种豪：“大兵诛有罪者，明白自别，毋取并灭。,献帝纪曰：是时新迁都，宫人多[亡]衣服，帝欲发御府缯以与之，李傕弗欲，曰：“宫中有衣，胡为复作邪？”,A
下列选项中[]内的“佛”字是通假字的是（）,今之教者，呻其占毕，多其讯，言及于数，进而不顾其安，使人不由其诚， 教人不尽其材；其施之也悖，其求之也 [佛] 。,之说日新月盛，以至于老 [佛] 之徒出，则弥近理而大乱真矣。,颜淫溢而将罢兮，柯仿 [佛] 而萎黄。,母出行问阿难，阿难者承事 [佛] ,A
下列选项中[]内的“诵”字是通假字的是（）,因令对客吟诗，遂 [诵] 《竹枝词》三章，娇婉可听，便令傍姊隅坐。,今先生处胜之门下三年於此矣，左右未有所称 [诵] ，胜未有所闻，是先生无所有也。,登原采讴 [诵] ，俯谷求才术。,又如:熟读成 [诵] ;过目成 [诵] ;背 [诵] ; [诵] 经;记 [诵] (默记和背 [诵] ); [诵] 笃笃(叽叽咕咕，嘟嘟噜噜); [诵] 咏( [诵] 读吟咏); [诵] 诗( [诵] 读《诗经》); [诵] 说( [诵] 读解说); [诵] 数( [诵] 读熟习经书); [诵] 谏( [诵] 读诗歌以作为劝戒); [诵] 忆(背 [诵] 并记住); [诵] 号(高声 [诵] 经),B
下列选项中[]内的“达”字是通假字的是（）,长淮流不尽，征棹忽复举。碧落半愁云，黄鹤时顾侣。 游宦且未[达]，前途各修阻。分袂一相嗟，良辰更何许。,终淡薄，诗语更清狂。 未得丹霄便，伊前四壁荒。但令吾道在，晚[达]亦何妨。,九[达]长安道，三阳别馆春。还将听朝暇，回作豫游晨。,雨后烟景绿，春水涨桃花。系舟溪上，笋舆十里[达]平沙。路转峰回胜处，无数青荧玉树，缥缈羽人家。楼观倚空碧，水竹,C
下列选项中[]内的“明”字是通假字的是（）,“月[明]星稀，乌鹊南飞”，此非曹孟德之诗乎?,以我齐[明]，与我牺羊。,夫九族既睦，唐帝阐其钦 [明] ；百世本枝，文王表其光大。,左丘失[明]，厥有《国语》。,B
下列选项中[]内的“振”字是通假字的是（）,自庐以往， [振] 廪同食。,和銮戾止， [振] 鹭来翔。,[振] 鹭于飞，于彼西雝。,将军威 [振] 天下，今卑辞厚礼，折节事之，犹惧不言，况为羊、陆之亢敌乎！,D
下列选项中[]内的“说”字是通假字的是（）,闻得[说]来日还要到灵隐寺，访个棋师赌棋哩！,沉埋若九泉，谁肯开口[说]。,上九，睽孤；见豕负涂，载鬼一车，先张之弧，后[说]之弧，匪寇婚媾。,不[说]有为法，非传无尽灯。,C
下列选项中[]内的“喻”字是通假字的是（）,其 [喻] 若蚁行於硙上，日月行迟天行疾，天持日月转，故日月实东行而反西旋也。,所藏乎身不恕，而能 [喻] 诸,前后告 [喻] ，曾无悛改。,谕（ [喻] ）假借为愉。,D
下列选项中[]内的“问”字是通假字的是（）,黥布反，上自将击之，使使 [问] 相国何为？,今者吾忘吾答，因失吾[问]。,春梅恐怕守备退厅进来，见无人在根前，使眼色与敬济，悄悄说：“等住回他若 [问] 你，只说是姑表兄弟。,向令文公 [问] 庸臣，必曰不胜。,B
下列选项中[]内的“穿”字是通假字的是（）,(谓军 [穿] 井成，挈壶悬其上，令军中士皆望见，知下有井也。,我家里有姑绒袄子，扬缎潞绸袄子，凭郝尼仁拣一领受心爱的 [穿] 。,同人左思右想，只得道：“借海青与我 [穿] 了回去，拿梢来翻本。”,蜀郡太守李冰发卒凿平溷崖，河神赑怒，冰乃操刀入水与水神斗，遂平溷崖，通水路，开处即水所 [穿] 也。,D
下列选项中[]内的“宜”字是通假字的是（）,万物之生各得其[宜]也。,高祖谓曰：“卿才幸自有用，我今未能相益，[宜]更思他涂。”,冬，十月，戊戌，诏以军旅费广，百姓空虚，凡供乘舆饮食衣服及宫中调度，悉从减削；至于百司，[宜]亦思省约。,日月[宜]长寿，人天得大通。,A
下列选项中[]内的“遇”字是通假字的是（）,既荷大君恩，还蒙小山 [遇] 。,更怪高材终未 [遇] ，有司何日选方闻?,陛下恩深周、汉，猥叨微顾之 [遇] ，位为列将，爵忝通侯，誓在戮力输诚，常惧不及。,[遇] 民不修法，则问法官，法官即以法之罪告之，民即以法官之言正告之吏。,D
下列选项中[]内的“悟”字是通假字的是（）,帝幼而神武，聪睿机 [悟] ，有济人之规。,若言不说、龙潭何以便 [悟] 。,称人近来进德，曰士别三日，当刮目相看；羡人学业精通，曰面璧九年，始有此神 [悟] 。,国无刑罚，则百姓之[悟]相侵也立见。,D
下列选项中[]内的“质”字是通假字的是（）,其二子尝为[质]于梁，庄宗破梁得之，抚其背曰：“尔幼，犹能佐其父反，长复何为乎？”,虚心怯秋雨，艳[质]畏飘风。,大圭不琢，美其[质]也。,臣委[质]于狄之鼓。,D
下列选项中[]内的“穿”字是通假字的是（）,两个秀才一眼看见王义安，那 [穿] 茧绸的道：“这不是我们这里丰家巷婊子家掌柜的乌龟王义安？”,藏身 [穿] 瓦穴，觅食扑蚊儿。,只须伐竹开荒径，倚杖 [穿] 花听马嘶。,如以动地 [穿] 土神恶之，则夫凿沟耕园亦宜择日。,C
下列选项中[]内的“度”字是通假字的是（）,夫民忧则思，思则出[度],过洋用的多少船只，怎么样儿制[度],豁达大[度]，汉祖之德,只绩纺补纫，资给[度]日，守那寄儿长成。,D
下列选项中[]内的“亡”字是通假字的是（）,具物昔未改，斯人今已[亡]。,上悲哭，谓爰盎曰：“吾不从公言，卒[亡]淮南王。”,觉海性澄圆，圆澄觉元妙，元明照生所，所立照性[亡]。,是故燕虽小国而后[亡]。,B
下列选项中[]内的“达”字是通假字的是（）,其贫；其[达]也，使王公忘爵禄而化卑；其于物也，与之为娱矣；其于,阶陛之侧，群臣与至尊言，不敢指斥，故呼在陛下者而告之，因卑以[达]尊之意也。若今称殿下、阁下、侍者、执事，皆此类也。」,逊从叔涧字彦夷，亦以才着闻，宦游不[达]，作拍张赋以喻意。末云：“东方曼倩发愤于侏儒，遂与火头食子禀赐,志于世，乃命公旦立酒人氏之职，典司五齐，拓土七千里，仅与醉乡[达]焉，三十年刑措不用。下逮幽厉，迄秦汉，中国丧乱，遂与醉乡绝。而,D
下列选项中[]内的“儒”字是通假字的是（）,劳苦之事，则偷[儒]转脱。,问：韩非明老子而以刑名游说诸侯，李斯师孙卿，而以诈力事秦，至于焚诗书，杀 [儒] 士，其终皆陷于大戮。,晓离仙署趋紫微，夜接高 [儒] 读青史。,而各省考官，先期于 [儒] 官、儒士内聘明经公正者为之，故有不在朝列累秉文衡者。,A
下列选项中[]内的“静”字是通假字的是（）,案：今诸寺有桂树，叶若枇杷而小，光 [静] ，冬夏常青，其皮不中食，盖二色桂树。,故帝王思靖，其治亦 [静] ，以类召也。,上曰：“盖闻贤圣在位，阴阳和，风雨时，日月光，星辰 [静] ，黎庶康宁，考终厥命。,16.致虚极守 [静] 笃。,A
下列选项中[]内的“直”字是通假字的是（）,乃徐有说”，以中 [直] 也。“,前列 [直] 斗口三星。,陵自缚归罪，遥谓太傅曰：卿 [直] 以折简召我，我不当至邪！,且志曰：“枉尺而 [直] 寻”，宜若可为也。,B
下列选项中[]内的“达”字是通假字的是（）,旌。降彼天涂，颓窈冥。辞仙族，归人群。怀忠抱义，奉明君。任穷[达]，随所遭。何为远想，令心劳。,于时大恐，因顿颡谢曰：「愚痴无智，不识至理，今蒙开晓，始见圣[达]之心。」,我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。,此者，四肢强，思虑恂[达]，耳目聪明。,D
下列选项中[]内的“倍”字是通假字的是（）,易笼，下。易笼者，城名，在州北，地名[倍]场。县境有二水，蛮语谓洟为水，笼为城，因此为名。昔罗婺部大酋居,台屈，家移一舸遥。 夜猿声不断，寒木叶微凋。远别因多感，新郎[倍]寂寥。 （一本缺末三字），,荒裔，不旬日拔辽东，虏获数十万，残众、孽君缩气不敢息，可谓功[倍]前世矣。,张晏曰：「自[倍]，收三百石，终岁长百石，官籴其五十石，云下孰籴一，谓中分百石之,A
下列选项中[]内的“达”字是通假字的是（）,不因道之数，而专己之能，则其穷不[达]矣。,可大用，君其察之！”亮犹谓不然，以谡为参军，每引见谈论，自昼[达]夜。,"座与荆州刺史朱修之书，言“义宣反道叛恩，便宜专行大戮”。书未[达],修之已至江陵，于狱尽之。孝武听还葬旧墓。",据术任数，相合其意，不[达]视听，遥见流目以察之也。,D
下列选项中[]内的“倍”字是通假字的是（）,县。苗傅、刘正彦之变，吕颐浩传檄诸郡，僎说郡守刘珏，请募勇士[倍]道赴难，揭榜复用建炎年号，人皆韪之。,甲乙，荣同内署侍恩私。 群莺共喜新迁木，双凤皆当即入池。别有[倍]深知感士，曾经两度得芳枝。,栽，黄菊初开。稚子牵衣，山妻举案，喜劝蒿莱。审容膝清幽故宅，[倍]怡颜潇洒书斋。隔断尘埃，五斗微官，一笑归来。,立挂比法，书其名以俟比，及数者自归；立甘限法，令以今限所不足[倍]输於后。,A
下列选项中[]内的“达”字是通假字的是（）,先[达]志其大，求意不约文。士伸在知己，已况仕于君。 微诚夙所尚，细故,言精微所应，其心攸远，故得通[达]成长久之名。,那梁鸿是个穷秀才，几能勾发[达]日子？你苦苦要嫁他怎的？,藻性谦退，不求闻[达]。善属文辞，尤好古体，自非公宴，未尝妄有所为，纵有小文，成辄弃,B
下列选项中[]内的“问”字是通假字的是（）,淑[问]扬乎疆外。,又 [问] 焉，对曰：“午也可。”,相看多使者，一一[问]函关。,[问] 谁姓字，在底中居。,A
下列选项中[]内的“致”字是通假字的是（）,(孔安国曰：东原[致]功而平，言可耕也。,己卯，命集贤直学士杨俊民[致]祭曲阜孔子庙，仍葺其庙宇。,身出遐陬，一失意不能堪，矧华人士族必[致]丑地，然后快意哉！,“[致]知，是推极吾之知识无不切至”，“切”字亦未精，只是一个“尽”字底道理。,D
下列选项中[]内的“私”字是通假字的是（）,臣邻家有远为吏者，其妻[私]人。,六军不敢犯法，[私]相谓曰：“是尚欲烧佛骨，何可犯也！”,臣严饬苗疆文武，毋许[私]收滥派，并禁胥役滋扰。,臣所言非[私]也，乃社稷之虑也，安得怒臣！”,A
下列选项中[]内的“诵”字是通假字的是（）,垂流亿载，世世叹 [诵] 。,[诵] 四书及易已卒业；习书，未久即精。,兴道讽 [诵] 言语。。注:“背文曰讽，以声节之曰 [诵] 。”,去秋忽报瑶章，开轴启函，捧 [诵] 之间而神游恍惚，俨然长安对面时也。,A
下列选项中[]内的“适”字是通假字的是（）,[适]见人言，宗叔坠马，寻遣人候问门下，又知有少损,问我栖栖何所[适]，乡人荐为鹿鸣客。,和尚[适]来举起盏子，意作麽生？,又以[适]去，竟不自得。,D
下列选项中[]内的“穿”字是通假字的是（）,[穿] 了一件时花的夏背褡，束一个猩红抹胸，换了一条皂色纨裤，宜嗔宜喜，斜倚纱橱。,大渡河一名泸水，在县南，自打箭炉入，与越巂分水， [穿] 凉山夷界，入瓘边为中镇河。,后定录真人授其上道，告之曰：“学道当如 [穿] 井。,只是天地虽大，苦人甚多，那里找的着许多的 [穿] 红女子来！,B
下列选项中[]内的“达”字是通假字的是（）,叡每昼接客旅，夜算军书，三更起张灯[达]曙，抚循其，常如不及，故投募之士争归之。所至顿舍修立，馆宇藩篱,遂至天下大乱。今之鸡状虽与汉不同，而其应颇相类矣。向、邕并博[达]之士，考物验事，信而有证，诚可畏也。,百灵朝太上，万法祖重圆。 善贷惟冲德，功成谓自然。云门[达]和气，思用合钧天。,行其书。如此之类，正足以诬罔视听，疑误后生矣。寔史籍之罪人，[达]学之所不取者也。,C
下列选项中[]内的“度”字是通假字的是（）,式昭德音，思我王[度],中生好[度]人难[度]，宁[度]中生莫[度]人。,不应于北方星[度]独言四分[度]之一也,因无营运，要得写状[度]日,D
下列选项中[]内的“儒”字是通假字的是（）,[儒]，此言圣人之动静、开阖、诎信、…取与之必因于时也。,问：韩非明老子而以刑名游说诸侯，李斯师孙卿，而以诈力事秦，至于焚诗书，杀 [儒] 士，其终皆陷于大戮。,周庾信汉武帝聚书赞曰：献书路广，藏书府开，秦 [儒] 出谷，汉简吹灰，芝泥印上，玉匣封来，坐观风俗，不出兰台。,[儒] 者兼而有之，犹且不敢言仁也。,A
